CycleCount,RunningTime_mSec,PIC_CIC_1=TRUE,HomeCmd_1=TRUE,SPNovaGPSStatus_0=OK,SPNAVPhi_rad,SPNAVTheta_rad,SPNAVPsi_rad,SPNAVp_rad/s,SPNAVq_rad/s,SPNAVr_rad/s,SPNovaLat_deg,SPNovaLon_deg,SPNovaAlt_meters,SPNovaVnorth_m/sec,SPNovaVeast_m/sec,SPNovaVdown_m/sec,SPNovaPositionType,SPNovaSolutionType,SPNovaNumberOfSats,SPPilotThtlCmd_range0to1,SPPilotEleCmd_rad,SPPilotAilCmd_rad,SPPilotRud Cmd_rad,SPVT_ft/sec,SPVT2_ft/sec,alpha_rad,beta_rad,IFSCommandStatesVT_cmd_ft/sec,IFSCommandStatesPhi_cmd_rad,IFSCommandStatesTheta_cmd_rad,IFSControlSurfCmdThrottle_range0to1,IFSControlSurfCmdElevator_rad,IFSControlSurfCmdAileron_rad,IFSControlSurfCmdRudder_rad,IFSTrackAnglesEtaLat_rad,IFSTrackAnglesEtaLon_rad,IFSDistanceToWaypoint_ft,IFSWaypointIndex_range0to32
12431,621550,0,0,0,-0.03911651,-0.2117852,-1.813357,-0.1597258,0.05234709,-0.03087136,38.92074395,-95.31881141,526.354248,1.539658,-46.94453,4.274524,18,0,11,0.5414881,-0.01022264,-0.03606727,0.03027612,77.80981,76.62368,0,0,100.1583,-1.377163,-0.09742378,1,-0.2617994,0.02108428,-0.002527614,-2.205621432,-0.098278089,2032.655,0
12432,621600,0,0,0,-0.04745753,-0.2093884,-1.814987,-0.1905971,0.05033375,-0.03053581,38.92074462,-95.31883841,526.1668091,1.539658,-46.94453,4.274524,18,0,11,0.5414881,-0.01121997,-0.03774382,0.03027612,77.87011,76.52713,0,0,100.1583,-1.377468,-0.09674785,1,-0.2617994,0.02565351,-0.002812655,-2.208457808,-0.097587566,2037.061,0
12433,621650,0,0,0,-0.0574284,-0.2069915,-1.816904,-0.2110662,0.05301821,-0.03087136,38.9207452,-95.31886547,525.9602051,1.387863,-46.92429,3.980611,18,0,11,0.5415476,-0.01234197,-0.03959232,0.0299793,77.76093,79.86149,0,0,100.1583,-1.377737,-0.1018578,1,-0.2617994,0.03006779,-0.003175956,-2.207921487,-0.103034862,2041.468,0
12434,621700,0,0,0,-0.06797452,-0.2045947,-1.818726,-0.2194551,0.05972938,-0.03858921,38.92074577,-95.31889253,525.762207,1.278738,-46.92739,3.980611,18,0,11,0.5415476,-0.01234197,-0.03950635,0.0299793,77.89125,77.43144,0,0,100.1583,-1.377834,-0.1011723,1,-0.2617994,0.03459169,-0.003848936,-2.208342832,-0.10233183,2045.894,0
12435,621750,0,0,0,-0.08082161,-0.2021978,-1.820931,-0.2667688,0.054696,-0.03926032,38.92074625,-95.31891959,525.5769653,1.212045,-46.92704,3.935725,18,0,11,0.5414881,-0.01321464,-0.03946336,0.02983088,77.91239,76.96683,0,0,100.1583,-1.37806,-0.1014067,1,-0.2617994,0.04155996,-0.004298769,-2.209702179,-0.102597992,2050.309,0
12436,621800,0,0,0,-0.09443569,-0.1988423,-1.82352,-0.290929,0.07214504,-0.04899151,38.92074675,-95.31894661,525.3933105,1.114794,-46.95712,3.740109,18,0,11,0.5414881,-0.01346397,-0.04088197,0.02983088,77.78207,75.05586,0,0,100.1583,-1.378695,-0.1048773,1,-0.2617994,0.04746077,-0.005162079,-2.210339597,-0.106108106,2054.743,0
12437,621850,0,0,0,-0.1092003,-0.1953908,-1.826684,-0.310727,0.08623848,-0.05368933,38.92074715,-95.31897364,525.3933105,0.9639097,-46.93179,3.616041,18,0,11,0.5414286,-0.01533396,-0.04092496,0.0299793,77.70724,77.38707,0,0,100.1583,-1.378643,-0.1068354,1,-0.2617994,0.0540055,-0.005771626,-2.209902472,-0.108296716,2059.171,0
12438,621900,0,0,0,-0.1243483,-0.1913641,-1.829751,-0.3147537,0.09529856,-0.05201153,38.92074715,-95.31897364,525.2255859,0.8641724,-46.90818,3.398284,18,0,11,0.5414286,-0.0155833,-0.0422576,0.02983088,77.87495,72.98988,0,0,100.1583,-1.378598,-0.110829,1,-0.2617994,0.05973658,-0.006158229,-2.207645018,-0.112612444,2059.171,0
12439,621950,0,0,0,-0.1396881,-0.1871457,-1.833299,-0.3254915,0.08892295,-0.05402489,38.9207476,-95.31900049,524.987854,0.7522972,-46.9528,3.157994,18,0,11,0.5414286,-0.0155833,-0.04230059,0.0299793,77.90271,77.41422,0,0,100.1583,-1.379389,-0.1152136,1,-0.2617994,0.06623191,-0.00678475,-2.207919157,-0.117016993,2063.6,0
12440,622000,0,0,0,-0.157233,-0.1833107,-1.836463,-0.3466317,0.09462744,-0.05134042,38.92074811,-95.31905464,524.987854,0.5828346,-46.95521,3.157994,18,0,11,0.541369,-0.01545863,-0.04333231,0.0299793,78.18935,77.43512,0,0,100.1583,-1.379616,-0.1144678,1,-0.2617994,0.07386626,-0.007255726,-2.209943849,-0.116245999,2072.474,0
12441,622050,0,0,0,-0.1739151,-0.1787088,-1.840393,-0.3503229,0.1010031,-0.05972938,38.92074823,-95.31908168,524.6834106,0.4420518,-46.90102,2.749108,18,0,11,0.5414286,-0.01645596,-0.0433753,0.0299793,77.87495,77.68938,0,0,100.1583,-1.379816,-0.121542,1,-0.2617994,0.08031388,-0.008160846,-2.209616547,-0.124003027,2076.894,0
12442,622100,0,0,0,-0.1911724,-0.1738192,-1.844324,-0.360054,0.1090564,-0.0587227,38.9207483,-95.31910877,524.4244385,0.2388279,-46.9025,2.749108,18,0,11,0.5414286,-0.01645596,-0.0433753,0.0299793,77.94012,75.22137,0,0,100.1583,-1.379734,-0.1207976,1,-0.2617994,0.08741432,-0.008609407,-2.207943475,-0.12322834,2081.322,0
12443,622150,0,0,0,-0.2086214,-0.1688338,-1.849118,-0.3691141,0.1187876,-0.06878945,38.92074825,-95.31913578,524.298584,0.05982649,-46.95747,2.339098,18,0,11,0.5414881,-0.01658063,-0.04341829,0.02983088,77.84238,76.31549,0,0,100.1583,-1.38072,-0.1288431,1,-0.2617994,0.09470996,-0.009640648,-2.206834487,-0.131434974,2085.726,0
12444,622200,0,0,0,-0.226358,-0.1635607,-1.854103,-0.3734764,0.1214721,-0.07516506,38.92074813,-95.31916285,524.1798706,-0.1535715,-46.86681,2.305174,18,0,11,0.5414881,-0.01645596,-0.04475093,0.03027612,77.90755,71.95812,0,0,100.1583,-1.37993,-0.1284137,1,-0.2617994,0.1017738,-0.01037799,-2.204989278,-0.131507092,2090.132,0
12445,622250,0,0,0,-0.2454369,-0.1590546,-1.859376,-0.3791809,0.1218077,-0.07986288,38.92074787,-95.31918988,524.1798706,-0.331396,-46.89291,1.999171,18,0,11,0.5414881,-0.01832596,-0.04616955,0.03012771,77.71206,72.81339,0,0,100.1583,-1.380531,-0.1343691,1,-0.2617994,0.1096363,-0.01118031,-2.203970254,-0.137677303,2094.513,0
12446,622300,0,0,0,-0.2633653,-0.1538775,-1.865033,-0.3734764,0.1305322,-0.08321846,38.92074753,-95.31921681,524.0968628,-0.5865638,-46.87941,1.708306,18,0,11,0.5415476,-0.01832596,-0.04621254,0.03012771,77.76093,77.17351,0,0,100.1583,-1.380667,-0.1396496,1,-0.2617994,0.1161323,-0.01183186,-2.201228751,-0.143369835,2098.87,0
12447,622350,0,0,0,-0.2813896,-0.1483168,-1.871361,-0.3879054,0.1446256,-0.09026518,38.92074711,-95.31924378,523.918335,-0.8274329,-46.78102,1.618327,18,0,11,0.5416071,-0.01845062,-0.04621254,0.03012771,77.76093,75.34465,0,0,100.1583,-1.379873,-0.14022,1,-0.2617994,0.1240505,-0.0127262,-2.198735455,-0.144582376,2103.231,0
12448,622400,0,0,0,-0.3003726,-0.1427561,-1.87788,-0.4080389,0.1449612,-0.0932852,38.92074653,-95.31927075,523.918335,-1.077348,-46.76985,1.35158,18,0,11,0.5414881,-0.01832596,-0.04621254,0.03027612,77.92385,75.31384,0,0,100.1583,-1.380014,-0.1451566,1,-0.2617994,0.1320616,-0.01342143,-2.196148087,-0.149913592,2107.563,0
12449,622450,0,0,0,-0.3203144,-0.1370995,-1.884975,-0.4244812,0.1503301,-0.09630523,38.92074586,-95.31929769,523.8605957,-1.381664,-46.74253,1.081656,18,0,11,0.5415476,-0.01832596,-0.04797506,0.0299793,77.8798,73.68427,0,0,100.1583,-1.379956,-0.1499794,1,-0.2617994,0.1404087,-0.01420228,-2.192353394,-0.155225247,2111.88,0
12450,622500,0,0,0,-0.3415983,-0.1316347,-1.892165,-0.4305213,0.167108,-0.1023453,38.92074498,-95.31932456,523.769104,-1.664662,-46.73331,1.081656,18,0,11,0.5415476,-0.01857529,-0.04801805,0.03012771,77.91239,70.97038,0,0,100.1583,-1.379703,-0.1495209,1,-0.2617994,0.1490289,-0.01513483,-2.189003465,-0.154735876,2116.146,0
12451,622550,0,0,0,-0.3622112,-0.1254988,-1.900027,-0.4355547,0.1687858,-0.1003319,38.92074399,-95.31935141,523.7401123,-2.025528,-46.63962,0.5737509,18,0,11,0.5414881,-0.01845062,-0.04797506,0.0299793,78.11391,73.89611,0,0,100.1583,-1.379394,-0.1586867,1,-0.2617994,0.1569148,-0.01565088,-2.183980355,-0.165180367,2120.395,0
12452,622600,0,0,0,-0.3832076,-0.1194588,-1.907984,-0.4402525,0.1664369,-0.1057009,38.92074281,-95.31937824,523.7401123,-2.376953,-46.62304,0.5737509,18,0,11,0.5414881,-0.01932329,-0.04797506,0.03012771,77.87495,72.18893,0,0,100.1583,-1.379004,-0.1583674,1,-0.2617994,0.1654846,-0.01661001,-2.179168573,-0.164836279,2124.602,0
12453,622650,0,0,0,-0.4047792,-0.1135146,-1.916421,-0.4530037,0.1758326,-0.109392,38.9207415,-95.31940507,523.7263184,-2.73181,-46.50677,0.05178614,18,0,11,0.5416071,-0.01932329,-0.04793207,0.03012771,77.85868,75.02104,0,0,100.1583,-1.378578,-0.1676631,1,-0.2617994,0.1743586,-0.01741777,-2.174273499,-0.17565242,2128.79,0
12454,622700,0,0,0,-0.4265425,-0.1076663,-1.925242,-0.457366,0.1788526,-0.1187876,38.92074003,-95.31943181,523.7263184,-3.081224,-46.48493,0.05178614,18,0,11,0.5416071,-0.01919862,-0.04973758,0.0299793,77.8798,72.46379,0,0,100.1583,-1.378187,-0.1673541,1,-0.2617994,0.1830803,-0.01849987,-2.169499616,-0.175315809,2132.937,0
12455,622750,0,0,0,-0.4500316,-0.102585,-1.934446,-0.4654194,0.1828793,-0.120801,38.92073838,-95.31945848,523.7359009,-3.447254,-46.27401,-0.637001,18,0,11,0.5414881,-0.01944795,-0.0496946,0.03012771,77.73981,74.36987,0,0,100.1583,-1.377247,-0.1792565,1,-0.2617994,0.1926712,-0.01928535,-2.164263146,-0.189836853,2137.04,0
12456,622800,0,0,0,-0.4724661,-0.09692841,-1.944225,-0.466426,0.186906,-0.1224788,38.92073655,-95.31948509,523.7359009,-3.826427,-46.2442,-0.637001,18,0,11,0.5414881,-0.01944795,-0.0511562,0.03012771,77.82609,72.13462,0,0,100.1583,-1.376792,-0.1789615,1,-0.2617994,0.2011334,-0.02005925,-2.158824658,-0.18951007,2141.096,0
12457,622850,0,0,0,-0.4946129,-0.09155948,-1.954579,-0.4647482,0.1946238,-0.1359011,38.92073451,-95.31951168,523.8522339,-4.274498,-46.17781,-0.835959,18,0,11,0.5414881,-0.01944795,-0.0511562,0.0299793,77.84238,71.71377,0,0,100.1583,-1.376265,-0.1825169,1,-0.2617994,0.2100906,-0.02133702,-2.151927583,-0.193657491,2145.109,0
12458,622900,0,0,0,-0.5172392,-0.08628642,-1.965125,-0.4761572,0.1956305,-0.1348944,38.92073451,-95.31951168,523.8522339,-4.719715,-46.07933,-1.09061,18,0,11,0.5414286,-0.01944795,-0.0511562,0.03012771,77.97756,72.49094,0,0,100.1583,-1.375328,-0.1870778,1,-0.2617994,0.219177,-0.02190804,-2.142143083,-0.19917402,2145.109,0
12459,622950,0,0,0,-0.5408241,-0.08110923,-1.976151,-0.4952841,0.1973083,-0.1359011,38.92073227,-95.31953817,523.907959,-5.163678,-45.93984,-1.293658,18,0,11,0.5414881,-0.01932329,-0.05111321,0.0299793,77.79352,70.72276,0,0,100.1583,-1.374265,-0.1901374,1,-0.2617994,0.229106,-0.02278724,-2.135151969,-0.203375466,2149.066,0
12460,623000,0,0,0,-0.5664224,-0.07698666,-1.987176,-0.5050153,0.201335,-0.1429478,38.92072719,-95.31959098,523.9657593,-5.643938,-45.8014,-1.39986,18,0,11,0.5414286,-0.01932329,-0.05111321,0.0299793,77.90755,73.28854,0,0,100.1583,-1.373331,-0.1911166,1,-0.2617994,0.239603,-0.0239186,-2.130202119,-0.205190571,2156.833,0
12461,623050,0,0,0,-0.5912537,-0.07257646,-1.998777,-0.5113909,0.1986505,-0.1520079,38.92072432,-95.3196173,524.0336914,-6.068777,-45.69198,-1.553074,18,0,11,0.5414286,-0.01932329,-0.05102724,0.0299793,77.77722,72.36539,0,0,100.1583,-1.372524,-0.1934966,1,-0.2617994,0.2494194,-0.02502844,-2.123665138,-0.208345378,2160.638,0
12462,623100,0,0,0,-0.6160851,-0.06845389,-2.010857,-0.5137398,0.2067039,-0.1546924,38.92072121,-95.3196173,524.116394,-6.601745,-45.53691,-1.770528,18,0,11,0.5414881,-0.01944795,-0.05111321,0.0299793,77.8798,72.8032,0,0,100.1583,-1.371119,-0.1972603,1,-0.2617994,0.2591295,-0.02587485,-2.112104755,-0.213316106,2159.749,0
12463,623150,0,0,0,-0.6410123,-0.06481069,-2.023512,-0.5167598,0.2026772,-0.1607324,38.92071789,-95.3196435,524.3051758,-7.097794,-45.39139,-1.948865,18,0,11,0.5414881,-0.01932329,-0.0511562,0.0299793,77.81464,71.64919,0,0,100.1583,-1.370049,-0.2001522,1,-0.2617994,0.2690639,-0.02693494,-2.103952691,-0.217236368,2163.427,0
12464,623200,0,0,0,-0.666227,-0.06155098,-2.036168,-0.5170953,0.2077106,-0.1637525,38.92071434,-95.31969563,524.3051758,-7.632048,-45.24277,-2.055847,18,0,11,0.5415476,-0.01932329,-0.04960862,0.0299793,77.67949,72.63692,0,0,100.1583,-1.369115,-0.2011787,1,-0.2617994,0.2788683,-0.02782096,-2.097392965,-0.218969569,2171.671,0
12465,623250,0,0,0,-0.6927841,-0.05934588,-2.049206,-0.512062,0.2164351,-0.1667725,38.92071054,-95.31972155,524.407959,-8.159331,-45.05769,-2.20691,18,0,11,0.5416071,-0.01932329,-0.04965161,0.0299793,77.77722,69.26402,0,0,100.1583,-1.367725,-0.2032666,1,-0.2617994,0.2892227,-0.02880487,-2.08833548,-0.222222916,2175.217,0
12466,623300,0,0,0,-0.7175195,-0.05685316,-2.062821,-0.5103841,0.2093884,-0.1771748,38.92070651,-95.31974739,524.5184937,-8.67437,-44.8974,-2.273473,18,0,11,0.5414881,-0.01957262,-0.04685736,0.02983088,77.79836,68.97636,0,0,100.1583,-1.366468,-0.2039621,1,-0.2617994,0.2987748,-0.02999493,-2.079560808,-0.223629504,2178.704,0
12467,623350,0,0,0,-0.7424467,-0.05493569,-2.076531,-0.5140753,0.2137506,-0.1748259,38.92070229,-95.31977309,524.6303101,-9.217633,-44.68494,-2.263218,18,0,11,0.5414286,-0.01969729,-0.04685736,0.02968247,77.79836,67.90337,0,0,100.1583,-1.364658,-0.2028897,1,-0.2617994,0.3085257,-0.03061639,-2.069862158,-0.223411097,2182.136,0
12468,623400,0,0,0,-0.766511,-0.05330583,-2.090049,-0.4868951,0.2063684,-0.1758326,38.92070229,-95.31977309,524.7352905,-9.65977,-44.50884,-2.224823,18,0,11,0.5414286,-0.01869996,-0.04685736,0.03012771,77.67949,68.89618,0,0,100.1583,-1.362897,-0.2016654,1,-0.2617994,0.3166879,-0.03143704,-2.05951341,-0.222810957,2182.136,0
12469,623450,0,0,0,-0.7899042,-0.05215535,-2.103759,-0.4785061,0.2033483,-0.1845571,38.92069782,-95.31979866,524.8571777,-10.21917,-44.30369,-2.332451,18,0,11,0.5414881,-0.01845062,-0.04685736,0.0299793,77.83093,71.13329,0,0,100.1583,-1.361407,-0.2030469,1,-0.2617994,0.3260034,-0.03255477,-2.049516907,-0.225171425,2185.492,0
12470,623500,0,0,0,-0.813585,-0.05234709,-2.117565,-0.4399169,0.207375,-0.1875771,38.92068813,-95.31984954,524.9685669,-10.75484,-44.11552,-2.280735,18,0,11,0.5414881,-0.01845062,-0.04573966,0.02968247,77.86353,69.16031,0,0,100.1583,-1.360169,-0.2013115,1,-0.2617994,0.3337193,-0.03331578,-2.042899522,-0.223757491,2192.009,0
12471,623550,0,0,0,-0.8345814,-0.05225122,-2.131466,-0.4321991,0.2077106,-0.1926105,38.92068295,-95.31987478,525.0806885,-11.25721,-43.9287,-2.30486,18,0,11,0.541369,-0.01869996,-0.04582564,0.02983088,77.76577,67.48026,0,0,100.1583,-1.358812,-0.2012457,1,-0.2617994,0.3418513,-0.03418794,-2.034104574,-0.224271682,2195.166,0
12472,623600,0,0,0,-0.8556737,-0.05273059,-2.145847,-0.4389102,0.2060328,-0.1993216,38.92067753,-95.31989992,525.1895752,-11.7978,-43.69226,-2.167858,18,0,11,0.5414286,-0.01869996,-0.04436404,0.0299793,77.64689,70.26031,0,0,100.1583,-1.356778,-0.1978753,1,-0.2617994,0.3490658,-0.03512224,-2.024024696,-0.221272363,2198.258,0
12473,623650,0,0,0,-0.8724515,-0.05359345,-2.157352,-0.4308569,0.2097239,-0.204355,38.92067182,-95.31992492,525.2954712,-12.34096,-43.47694,-2.165888,18,0,11,0.541369,-0.01857529,-0.03946336,0.02968247,77.86353,65.13235,0,0,100.1583,-1.355209,-0.1972956,1,-0.2617994,0.3490658,-0.03576719,-2.0141081,-0.221215795,2201.268,0
12474,623700,0,0,0,-0.8966118,-0.05541506,-2.174706,-0.4110589,0.2067039,-0.207375,38.92066591,-95.31994976,525.4014893,-12.91445,-43.24766,-2.094251,18,0,11,0.541369,-0.01857529,-0.03731393,0.02968247,77.86353,68.25593,0,0,100.1583,-1.353455,-0.1954208,1,-0.2617994,0.3490658,-0.03681406,-2.003346675,-0.21962174,2204.211,0
12475,623750,0,0,0,-0.9136773,-0.0574284,-2.186114,-0.4090456,0.2053617,-0.212744,38.92065975,-95.31997453,525.506958,-13.41357,-42.99615,-2.030485,18,0,11,0.541369,-0.01869996,-0.03421877,0.02983088,77.69576,67.12776,0,0,100.1583,-1.351515,-0.1934382,1,-0.2617994,0.3490658,-0.03756466,-1.994005323,-0.218236763,2207.094,0
12476,623800,0,0,0,-0.9326603,-0.05953763,-2.200879,-0.3808587,0.2077106,-0.2083817,38.92065333,-95.31997453,525.6045532,-13.97313,-42.78912,-1.988351,18,0,11,0.5414286,-0.01869996,-0.03421877,0.02983088,77.76093,69.73917,0,0,100.1583,-1.349863,-0.1926688,1,-0.2617994,0.3490658,-0.03802422,-1.981371192,-0.217606665,2205.324,0
12477,623850,0,0,0,-0.9491506,-0.06212622,-2.21526,-0.3278404,0.1989861,-0.2110662,38.92064665,-95.31999914,525.6956177,-14.51301,-42.53963,-1.861633,18,0,11,0.5414286,-0.01857529,-0.02974798,0.0299793,77.76093,64.83587,0,0,100.1583,-1.347956,-0.1897119,1,-0.2617994,0.3490658,-0.03871024,-1.971045837,-0.214777687,2208.059,0
12478,623900,0,0,0,-0.9634358,-0.06481069,-2.229833,-0.2825401,0.2067039,-0.2097239,38.92064665,-95.31999914,525.7908936,-15.03548,-42.2827,-1.792398,18,0,11,0.5414881,-0.01957262,-0.02721166,0.02983088,77.74947,66.50196,0,0,100.1583,-1.345769,-0.1879906,1,-0.2617994,0.3490658,-0.03907907,-1.958045032,-0.213439994,2208.059,0
12479,623950,0,0,0,-0.9751324,-0.06759103,-2.24431,-0.244622,0.2046906,-0.2110662,38.92063982,-95.32004788,525.868103,-15.53921,-42.03167,-1.595094,18,0,11,0.5414286,-0.02156728,-0.02377259,0.0299793,77.61432,67.77729,0,0,100.1583,-1.344046,-0.1834157,1,-0.2617994,0.3490658,-0.03953091,-1.950520901,-0.208656539,2215.288,0
12480,624000,0,0,0,-0.9866373,-0.07085074,-2.258595,-0.2060328,0.2080461,-0.207375,38.92063982,-95.32004788,525.9453735,-16.01079,-41.71979,-1.343255,18,0,11,0.5414286,-0.02256461,-0.02235397,0.0299793,77.81464,69.58949,0,0,100.1583,-1.341008,-0.1778367,1,-0.2617994,0.3490658,-0.03973788,-1.937801253,-0.203237933,2215.288,0
12481,624050,0,0,0,-0.9940196,-0.07372695,-2.27288,-0.1456323,0.2040194,-0.2056972,38.92061782,-95.32004788,525.9453735,-16.56466,-41.50299,-1.343255,18,0,11,0.5414881,-0.02555661,-0.01912984,0.02968247,77.86353,70.54951,0,0,100.1583,-1.339766,-0.178222,1,-0.2617994,0.3490658,-0.03987468,-1.926811599,-0.203700047,2209.273,0
12482,624100,0,0,0,-0.9988132,-0.07631554,-2.287357,-0.1030164,0.2171062,-0.2003283,38.92061006,-95.32011993,526.0753784,-17.04804,-41.26735,-1.183566,18,0,11,0.5414286,-0.02879793,-0.01814111,0.02968247,77.79352,67.68531,0,0,100.1583,-1.338655,-0.1743663,1,-0.2617994,0.3490658,-0.03977557,-1.921978285,-0.199456947,2220.76,0
12483,624150,0,0,0,-1.001114,-0.07852064,-2.302409,-0.05167598,0.2365686,-0.2016705,38.92060206,-95.32014362,526.1276245,-17.50105,-40.96425,-0.9686401,18,0,11,0.541369,-0.02879793,-0.01564778,0.0299793,77.7006,69.28293,0,0,100.1583,-1.336216,-0.1694857,1,-0.2617994,0.3490658,-0.03989586,-1.912624606,-0.194594,2223.089,0
12484,624200,0,0,0,-1.001594,-0.08015049,-2.318037,-0.02181129,0.2543532,-0.1939527,38.92060206,-95.32016718,526.1818848,-18.05335,-40.68386,-0.8686996,18,0,11,0.5414286,-0.0296706,-0.01573376,0.0299793,77.79352,71.53729,0,0,100.1583,-1.334327,-0.1671235,1,-0.2617994,0.3490658,-0.03952041,-1.90063579,-0.192103647,2227.577,0
12485,624250,0,0,0,-1.001785,-0.08168448,-2.333952,0.003691141,0.2724733,-0.1989861,38.92059377,-95.32019052,526.2246094,-18.65667,-40.37589,-0.757672,18,0,11,0.5414286,-0.03054326,-0.01255261,0.0299793,77.79836,69.58949,0,0,100.1583,-1.332389,-0.1647186,1,-0.2617994,0.3490658,-0.03980231,-1.88817448,-0.189514413,2229.801,0
12486,624300,0,0,0,-0.9991967,-0.0823556,-2.351401,0.03187804,0.2922713,-0.2003283,38.92057642,-95.32021367,526.2684937,-19.25497,-40.00267,-0.7001985,18,0,11,0.5414286,-0.03066793,-0.01255261,0.0299793,77.66319,70.69561,0,0,100.1583,-1.330045,-0.1631305,1,-0.2617994,0.3490658,-0.03963803,-1.876219569,-0.1883314,2229.577,0
12487,624350,0,0,0,-0.9952659,-0.08283496,-2.369329,0.05905826,0.3030092,-0.2023416,38.92056732,-95.32023665,526.2977905,-19.83088,-39.65345,-0.5270166,18,0,11,0.5414286,-0.03365992,-0.01255261,0.03012771,77.77722,70.30628,0,0,100.1583,-1.327666,-0.1593669,1,-0.2617994,0.3490658,-0.03955028,-1.863770813,-0.184338582,2231.563,0
12488,624400,0,0,0,-0.9903764,-0.08293083,-2.387641,0.07617173,0.3120692,-0.2050261,38.92056732,-95.32023665,526.3274536,-20.51363,-39.239,-0.5034594,18,0,11,0.541369,-0.03465725,-0.01358434,0.02983088,77.74465,71.49657,0,0,100.1583,-1.324807,-0.1585612,1,-0.2617994,0.3490658,-0.03944206,-1.845630465,-0.183864553,2231.563,0
12489,624450,0,0,0,-0.9841446,-0.08264322,-2.406432,0.1087209,0.3261627,-0.2036839,38.92055801,-95.32028179,526.3688354,-21.05614,-38.85951,-0.4492767,18,0,11,0.541369,-0.03478192,-0.01362732,0.0299793,77.59802,73.71118,0,0,100.1583,-1.322672,-0.1566552,1,-0.2617994,0.3490658,-0.03908581,-1.835653466,-0.182246127,2237.81,0
12490,624500,0,0,0,-0.9774334,-0.0823556,-2.425511,0.1244921,0.3298538,-0.2046906,38.92055801,-95.32030405,526.3826904,-21.7421,-38.40748,-0.4852107,18,0,11,0.5414881,-0.03478192,-0.01367031,0.03012771,77.74465,70.54628,0,0,100.1583,-1.319992,-0.1566501,1,-0.2617994,0.3490658,-0.03888945,-1.819045059,-0.182769289,2242.131,0
12491,624550,0,0,0,-0.9697635,-0.08139686,-2.445357,0.1197943,0.3436117,-0.2070395,38.92053848,-95.32032606,526.4127808,-22.35439,-37.95494,-0.5192096,18,0,11,0.541369,-0.03465725,-0.01250963,0.0299793,77.79836,75.16373,0,0,100.1583,-1.317456,-0.1567966,1,-0.2617994,0.3490658,-0.03869452,-1.805985887,-0.183671987,2241.242,0
12492,624600,0,0,0,-0.9625729,-0.07986288,-2.465874,0.106372,0.3566985,-0.2134151,38.92052827,-95.32034782,526.4257813,-22.99283,-37.50526,-0.3329691,18,0,11,0.5414286,-0.03478192,-0.0125956,0.0299793,77.7169,76.61239,0,0,100.1583,-1.314584,-0.1528468,1,-0.2617994,0.3490658,-0.03870441,-1.790881514,-0.179355543,2242.799,0
12493,624650,0,0,0,-0.9559577,-0.07804127,-2.486679,0.09060074,0.3674363,-0.2087173,38.92051775,-95.32036921,526.4619751,-23.72548,-36.96981,-0.412645,18,0,11,0.5414286,-0.03478192,-0.01121997,0.03012771,77.71206,71.9174,0,0,100.1583,-1.311707,-0.1538605,1,-0.2617994,0.3490658,-0.03822049,-1.773418281,-0.181124505,2244.227,0
12494,624700,0,0,0,-0.9498217,-0.07602792,-2.507867,0.094963,0.3697852,-0.212744,38.92050696,-95.3203904,526.4821167,-24.33288,-36.46323,-0.4135439,18,0,11,0.5414881,-0.03665191,-0.009758368,0.0299793,77.84238,67.4352,0,0,100.1583,-1.308685,-0.1532064,1,-0.2617994,0.3490658,-0.03822481,-1.758510558,-0.181093077,2245.561,0
12495,624750,0,0,0,-0.9439734,-0.07343933,-2.528672,0.1073787,0.379852,-0.2026772,38.92049585,-95.32041125,526.5083618,-24.98285,-35.92177,-0.4132032,18,0,11,0.5415476,-0.03677658,-0.009758368,0.0299793,77.74947,72.15153,0,0,100.1583,-1.305539,-0.1526106,1,-0.2617994,0.3490658,-0.03751145,-1.742283694,-0.181049467,2246.77,0
12496,624800,0,0,0,-0.9369746,-0.07046724,-2.550147,0.1127476,0.3845498,-0.204355,38.92048443,-95.32043174,526.5290527,-25.61922,-35.3642,-0.4463683,18,0,11,0.5414286,-0.03777391,-0.006964121,0.0299793,77.58173,73.16636,0,0,100.1583,-1.302343,-0.1526083,1,-0.2617994,0.3490658,-0.0374301,-1.726115773,-0.181775881,2247.852,0
12497,624850,0,0,0,-0.9295924,-0.06691992,-2.571623,0.1187876,0.3902543,-0.201335,38.92047276,-95.32045192,526.56427,-26.30201,-34.79163,-0.4614479,18,0,11,0.5414286,-0.03777391,-0.006964121,0.02983088,77.74947,74.08495,0,0,100.1583,-1.299272,-0.1525085,1,-0.2617994,0.3490658,-0.03697718,-1.708789641,-0.182111458,2248.823,0
12498,624900,0,0,0,-0.9221142,-0.06327671,-2.593386,0.120801,0.3956232,-0.1993216,38.92047276,-95.32047182,526.5899048,-26.91821,-34.21487,-0.5321215,18,0,11,0.5414286,-0.03802324,-0.006964121,0.02983088,77.48881,75.2716,0,0,100.1583,-1.295908,-0.1530725,1,-0.2617994,0.3490658,-0.03665767,-1.69136855,-0.183494393,2252.789,0
12499,624950,0,0,0,-0.9147319,-0.05896239,-2.615054,0.1201299,0.4033411,-0.1966372,38.92044856,-95.32049135,526.6245117,-27.52459,-33.60729,-0.6597977,18,0,11,0.541369,-0.03789858,-0.00485769,0.02983088,77.69576,71.83596,0,0,100.1583,-1.292772,-0.1549828,1,-0.2617994,0.3490658,-0.03628509,-1.676476404,-0.186684368,2250.431,0
