CycleCount,Running Time [mSec],PIC_CIC [1=TRUE],HomeCmd [1=TRUE],SP Nova GPS Status [0=OK],SP NAV Phi [rad],SP NAV Theta [rad],SP NAV Psi [rad],SP NAV p [rad/s],SP NAV q [rad/s],SP NAV r [rad/s],SP Nova Lat [deg],SP Nova Lon [deg],SP Nova Alt [meters],SP Nova Vnorth [m/sec],SP Nova Veast [m/sec],SP Nova Vdown [m/sec],SP Nova PositionType,SP Nova SolutionType,SP Nova Number of Sats,SP Pilot Thtl Cmd [range 0 to 1],SP Pilot Ele Cmd [rad],SP Pilot Ail Cmd [rad],SP Pilot Rud Cmd [rad],SP VT [ft/sec],alpha [rad],beta [rad],IFS Command States VT_cmd [ft/sec],IFS Command States phi_cmd [rad],IFS Command States theta_cmd [rad],IFS Control Surf Cmd Throttle [range 0 to 1],IFS Control Surf Cmd Elevator [rad],IFS Control Surf Cmd Aileron [rad],IFS Control Surf Cmd Rudder [rad],IFS Track Angles etaLat [rad],IFS Track Angles etaLon [rad],IFS Distance to Waypoint [ft],IFS Waypoint Index [range 0 to 32],VNTrigger [0 or 1],VNLongitude [deg],VNLatitude [deg],VNAltitude [m],VNP [rad/sec],VNQ [rad/sec],VNR [rad/sec],VNvnorth [m/s],VNveast [m/s],VNvdown [m/s],VNanorth [m/s^2],VNaeast [m/s^2],VNadown [m/s^2],VNphi [deg],VNtheta [deg],VNpsi [deg],
4749,237450,0,0,1,-0.05464806,0.1798593,-0.189159,-0.06342052,-0.008053399,0.001342233,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02322325,-0.0159487,-0.003654015,24.13556,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.00165132,-0.0003828185,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4750,237500,0,0,1,-0.05397695,0.180051,-0.1889673,0.00973119,0.004026699,0.007046724,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.01603468,-0.00351072,14.87672,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001629817,-0.0003778336,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4751,237550,0,0,1,-0.05455219,0.1799551,-0.1889673,0.03020025,0.006711166,-0.007382283,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.01599169,-0.003654015,17.04452,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001648248,-0.0003821064,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4754,237700,0,0,1,-0.05589442,0.1798593,-0.1887755,0.02885801,0,-0.002348908,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02322325,-0.01599169,-0.00351072,27.02647,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001691254,-0.0003920762,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4756,237800,0,0,1,-0.05455219,0.1798593,-0.1887755,0.03120692,-0.002684466,-0.003355583,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02322325,-0.01599169,-0.00351072,16.60732,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001648248,-0.0003821064,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4758,237900,0,0,1,-0.0534017,0.1799551,-0.1886796,0.02516687,0.004697816,0,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.01603468,-0.00351072,7.567141,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001611386,-0.0003735608,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4759,237950,0,0,1,-0.05474394,0.1797634,-0.1886796,0.05100486,0.0003355583,-0.006375608,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.0159487,-0.003582367,14.12087,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001654392,-0.0003835306,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4761,238050,0,0,1,-0.05503156,0.1798593,-0.1887755,0.04429369,-0.00201335,0.003020025,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.0159487,-0.00351072,25.35383,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001663607,-0.000385667,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4763,238150,0,0,1,-0.05273059,0.1799551,-0.1884879,-0.03020025,-0.009060074,0,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.01599169,-0.003439073,10.24732,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001589884,-0.0003685759,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4766,238300,0,0,1,-0.0537852,0.1798593,-0.1884879,0.02114017,0.004697816,-0.004026699,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.01590571,-0.003654015,17.31325,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001623674,-0.0003764093,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4767,238350,0,0,1,-0.05503156,0.1798593,-0.188392,-0.06543387,-0.00973119,-0.0003355583,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.0159487,-0.003582367,26.81574,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001663607,-0.000385667,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4768,238400,0,0,1,-0.0534017,0.1798593,-0.1882961,0.02147573,0.005368933,0.004697816,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.01599169,-0.003582367,21.45538,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001611386,-0.0003735608,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4770,238500,0,0,1,-0.05273059,0.1799551,-0.1880085,-0.06811833,-0.006711166,0.006375608,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.01590571,-0.003582367,15.09545,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001589884,-0.0003685759,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4773,238650,0,0,1,-0.05253884,0.1796675,-0.1881044,-0.03087136,-0.003020025,0.005033374,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.0159487,-0.003654015,18.26274,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.00158374,-0.0003671517,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4775,238750,0,0,1,-0.05215535,0.1797634,-0.1879126,-0.002684466,0,-0.007046724,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02333357,-0.01590571,-0.003582367,23.16094,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001571453,-0.0003643032,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4776,238800,0,0,1,-0.05186773,0.1796675,-0.1877209,-0.03322027,-0.01040231,0.005033374,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.01599169,-0.003582367,20.23712,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001562237,-0.0003621668,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4778,238900,0,0,1,-0.05177185,0.1796675,-0.187625,-0.05033375,-0.01174454,-0.001342233,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02338874,-0.01590571,-0.003582367,19.50614,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001559165,-0.0003614546,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4780,239000,0,0,1,-0.05215535,0.1796675,-0.1874333,0.01107342,-0.001677791,-0.008053399,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.0159487,-0.003582367,10.27192,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001571453,-0.0003643032,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4782,239100,0,0,1,-0.05100486,0.1797634,-0.1875291,0.06811833,0.00201335,-0.006375608,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02338874,-0.0159487,-0.00351072,9.784585,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001534591,-0.0003557576,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4783,239150,0,0,1,-0.05100486,0.1797634,-0.1874333,-0.04194479,0,-0.003691141,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02322325,-0.0159487,-0.00351072,28.30565,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001534591,-0.0003557576,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4785,239250,0,0,1,-0.05100486,0.1797634,-0.1873374,0.02718022,-0.0006711166,-0.006711166,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02322325,-0.01590571,-0.003582367,28.48838,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001534591,-0.0003557576,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4787,239350,0,0,1,-0.05110073,0.1798593,-0.1870498,0.02986469,0.001677791,0.005368933,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.0159487,-0.003654015,14.63307,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001537662,-0.0003564697,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4790,239500,0,0,1,-0.05033375,0.1799551,-0.1866663,0.03892476,-0.004362258,-0.003355583,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.0159487,-0.00351072,17.33834,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001513088,-0.0003507727,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4792,239600,0,0,1,-0.05148423,0.180051,-0.1863787,0.04261591,0.01140898,-0.00201335,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02338874,-0.01599169,-0.003582367,16.82596,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.00154995,-0.0003593182,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4793,239650,0,0,1,-0.05263472,0.1799551,-0.1860911,-0.05402489,-0.007717841,0.002348908,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02322325,-0.0159487,-0.003582367,16.82596,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001586812,-0.0003678638,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4794,239700,0,0,1,-0.05234709,0.1799551,-0.1858993,0.01073787,0.005368933,0.006375608,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.0159487,-0.003582367,27.64208,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001577596,-0.0003657274,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4797,239850,0,0,1,-0.05119661,0.1803386,-0.1856117,0.03120692,0.006375608,0.003355583,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.01590571,-0.003582367,6.836185,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001540734,-0.0003571819,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4799,239950,0,0,1,-0.05138836,0.1802427,-0.1855158,-0.06040049,0.0006711166,0.01107342,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257143,-0.02333357,-0.0159487,-0.003582367,20.72441,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001546878,-0.0003586061,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4802,240100,0,0,1,-0.05110073,0.1801469,-0.1856117,-0.007382283,0.0006711166,0.001677791,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.01599169,-0.003582367,26.81574,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001537662,-0.0003564697,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4803,240150,0,0,1,-0.05062136,0.1801469,-0.1853241,0.04530037,-0.004362258,-0.005368933,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.0159487,-0.003582367,11.9529,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001522303,-0.0003529091,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4804,240200,0,0,1,-0.05100486,0.180051,-0.1853241,-0.06778277,0.004697816,0.003691141,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.0159487,-0.00351072,19.50614,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001534591,-0.0003557576,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4806,240300,0,0,1,-0.05148423,0.1799551,-0.1853241,-0.04496481,-0.007382283,-0.005368933,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02333357,-0.01599169,-0.003582367,15.58269,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.00154995,-0.0003593182,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4809,240450,0,0,1,-0.04860802,0.180051,-0.1851323,-0.03389139,-0.001006675,0.00201335,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.01599169,-0.003582367,26.90464,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001457795,-0.0003379543,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4810,240500,0,0,1,-0.04889564,0.1799551,-0.1852282,0.0241602,0.004026699,-0.001006675,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02322325,-0.01603468,-0.003439073,6.12954,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.00146701,-0.0003400907,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4811,240550,0,0,1,-0.05004612,0.1799551,-0.1848447,-0.0932852,-0.005368933,0.005704491,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02316809,-0.01599169,-0.00351072,19.2625,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001503872,-0.0003486363,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4814,240700,0,0,1,-0.04956675,0.1797634,-0.1846529,-0.01946238,0.003691141,0.005368933,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02322325,-0.01599169,-0.003439073,26.57209,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001488513,-0.0003450756,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4816,240800,0,0,1,-0.04908739,0.1797634,-0.1846529,-0.0587227,-0.009395632,0,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02322325,-0.01599169,-0.00351072,21.69903,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001473154,-0.000341515,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4818,240900,0,0,1,-0.04908739,0.1798593,-0.1845571,-0.006711166,-0.001677791,-0.008724515,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02311292,-0.01599169,-0.00351072,28.30565,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001473154,-0.000341515,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4819,240950,0,0,1,-0.04899151,0.1797634,-0.1842694,-0.03624029,0.003355583,0.008388957,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02322325,-0.01603468,-0.00351072,27.08738,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001470082,-0.0003408029,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4821,241050,0,0,1,-0.04937501,0.1798593,-0.1841736,-0.06811833,-0.004697816,0.001677791,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02322325,-0.01603468,-0.003582367,19.48092,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001482369,-0.0003436514,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4823,241150,0,0,1,-0.04956675,0.1796675,-0.1841736,-0.02852246,-0.007717841,-0.003691141,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.01603468,-0.003439073,21.45538,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001488513,-0.0003450756,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4826,241300,0,0,1,-0.04995025,0.1798593,-0.1838859,-0.06174273,-0.004697816,0.001677791,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258929,-0.02322325,-0.0159487,-0.003582367,7.542696,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0015008,-0.0003479242,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4828,241400,0,0,1,-0.04947088,0.1796675,-0.1838859,0.009395632,-0.01040231,-0.003355583,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.0159487,-0.00351072,12.19654,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001485441,-0.0003443635,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4829,241450,0,0,1,-0.04947088,0.1796675,-0.1835983,-0.05167598,-0.00201335,0.009060074,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02322325,-0.01603468,-0.00351072,19.23727,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001485441,-0.0003443635,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4830,241500,0,0,1,-0.04860802,0.1796675,-0.1836942,0.05972938,-0.0003355583,-0.003691141,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02316809,-0.01603468,-0.00351072,11.68452,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001457795,-0.0003379543,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4833,241650,0,0,1,-0.04822452,0.1795716,-0.1832148,0.001342233,-0.01140898,-0.001342233,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.01599169,-0.00351072,26.81574,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001445508,-0.0003351058,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4835,241750,0,0,1,-0.04889564,0.1795716,-0.183119,0.03456251,0.003691141,-0.007717841,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258929,-0.02327841,-0.01599169,-0.004728725,21.21169,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.00146701,-0.0003400907,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4836,241800,0,0,1,-0.0497585,0.1793799,-0.1830231,-0.07248059,-0.008724515,0.005033374,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02316809,-0.0159487,-0.004728725,16.82596,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001494657,-0.0003464999,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4838,241900,0,0,1,-0.04870389,0.1791881,-0.1827355,-0.007046724,-0.01275122,-0.0006711166,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257143,-0.02333357,-0.01599169,-0.004657077,28.11639,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001460867,-0.0003386665,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4840,242000,0,0,1,-0.04841627,0.179284,-0.1826396,0.0281869,-0.003355583,-0.01073787,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.01599169,-0.004728725,20.48076,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001451651,-0.0003365301,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4843,242150,0,0,1,-0.04995025,0.179284,-0.182352,-0.02483131,-0.001006675,-0.003691141,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.01590571,-0.004800372,14.60816,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0015008,-0.0003479242,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4845,242250,0,0,1,-0.04879976,0.1791881,-0.1820643,0.05234709,0,-0.007046724,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02333357,-0.0159487,-0.004728725,8.298096,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001463939,-0.0003393786,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4846,242300,0,0,1,-0.04860802,0.179284,-0.1820643,-0.05100486,-0.002684466,0.002684466,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.0159487,-0.004657077,19.96816,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001457795,-0.0003379543,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4847,242350,0,0,1,-0.04803277,0.1791881,-0.1818726,0.05033375,0.007046724,-0.002348908,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.01599169,-0.004728725,13.41481,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001439364,-0.0003336816,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4850,242500,0,0,1,-0.04899151,0.179284,-0.181585,0.06073605,0.007382283,-0.005368933,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02322325,-0.01599169,-0.004728725,18.28787,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001470082,-0.0003408029,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4852,242600,0,0,1,-0.0479369,0.1793799,-0.1812973,0.04060255,0.003691141,0.001677791,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02322325,-0.01599169,-0.004728725,14.14578,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001436292,-0.0003329694,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
